new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
as an important carrier of the Sino @-@ Russian friendship and cultural exchanges , the Sino @-@ Russian Cultural Large Set has been successfully held for six years since its inception in 2010 .	中 俄 文化 大集 作为 中 俄 友好 文化交流 的 重要 载体 ， 自 2010 年 开始 至今 已 成功 举办 六届 。
fan Zhiguo , Vice Mayor of Heihe , told reporters that economy and trade have always been going ahead together with culture in the course of the development of Heihe .	黑河市 副 市长 范志 国 告诉 记者 ， 在 黑河 发展 历程 中 ， 经贸 与 文化 始终 是 结伴 而行 。
at this year &apos;s Sino @-@ Russian Cultural Large Set , we have invited overseas Chinese leaders and businessmen at home and abroad to Heihe for economic and trade matchmaking based on high @-@ level visits and culture , literature and art group visits between the two countries , aiming to drive the development of bilateral economy and trade between China and Russia .	在 本届 中 俄 文化 大 集中 ， 我们 在 两国 官方 高层 互访 、 文化 文艺团体 互访 的 基础 上 ， 邀请 到 海内外 侨领 侨商 到 黑河 进行 经贸 对接 ， 以 推动 中 俄 两岸 经贸 发展 。
fan Zhiguo said that the Sino @-@ Russian Cultural Large Set provides us with a stage for culture , economy and trade to add radiance and beauty to each other .	范志 国说 ， 中 俄 文化 大集 为 我们 提供 了 一个 让 文化 与 经贸 交相辉映 的 舞台 。
the Chinese side will take advantage of &quot; the cultural industry promotion engineering &quot; and focus on their own strengths to enable &quot; three strides , &quot; i.e. building a platform of cultural exchanges with Russia , opening cultural industry projects and integrating regional cultural resources .	中方 将 以 “ 文化产业 提升 工程 ” 为 突破口 ， 立足 自身 优势 ， 实现 搭建 对 俄 文化产业 平台 、 开发 文化产业 项目 、 整合 地域 文化 资源 “ 三 大步 ” 。
the performances for the previous opening ceremonies of the event had been the focus of the 400,000 Chinese and Russian people concerned . this years &apos; opening ceremony officially kicks off at 19 : 30 that day .	历届 文化 大集 开幕式 演出 都 是 中 俄 两国 40 万 民众 关注 的 焦点 ， 本届 开幕式 于 当日 19 时 30 分 正式 开始 。
the performance comprises three chapters including The Dream of the Silk Road , The Interconnected Bridge , and The Flower of Friendship , highlighting the theme of &quot; Cultural Trade , Cultural Exchanges , Economic and Trade Cooperation , Prosperity and Development . &quot;	演出 分为 《 丝路 之梦 》 、 《 互通 之桥 》 、 《 友谊 之花 》 三个 篇章 ， 展现 “ 文化 贸易 、 文化交流 、 经贸合作 、 繁荣 发展 ” 这一 主题 。
the event also features six key activities including high @-@ end exchange , exhibition , artistic performance , popular culture , sports culture and cultural tourism .	活动 期间 ， 还 将 举行 “ 高端 交流 、 展览 展销 、 文艺演出 、 民众 文化 、 体育 文化 、 文化 旅游 ” 六大 板块 活动 。
according to Taiwan &apos;s United Daily News reported on August 12 , COSCO bought the largest stake of the Piraeus Port for US $ 311 million , and planned to increase its holding to 67 percent in the next five years .	台湾 《 联合报 》 8 月 12 日 报道 ， 中远 集团 以 3.11 亿美元 取得 比雷埃夫斯 港 的 最大 股权 ， 同时 计划 未来 五年 将 持股 增至 67 % 。
Wan Min , Chairman of COSCO Shipping , said , &quot; The purchasing plan of the Piraeus Port is one of the important milestones of the &apos; Belt and Road &apos; initiative .	中远 航运 董事长 万敏 表示 ： “ 比雷埃夫斯 港 收购计划 是 ‘ 一带 一路 ’ 方案 的 重要 里程碑 之一 。
the growth and prosperity of this port can promote the economic development of both China and Greece , opening a new era for trade cooperation and cultural exchanges between the East and the West . &quot;	这座 港口 的 成长 、 繁荣 可以 促进 中国 与 希腊 的 经济 发展 ， 揭开 东西方 贸易 合作 与 文化交流 的 新纪元 。 ”
the Piraeus Port is the gateway to Asia , Eastern Europe and North Africa , with the passenger throughput of approximately 16.8 million and some 3.6 million 20 @-@ foot containers in 2014 , the report said .	报道 称 ， 比雷埃夫斯 港 是 通往 亚洲 、 东欧 及 北非 的 门户 ， 2014 年 的 旅客 吞吐量 约 1680 万人次 ， 20 英尺 货柜 约 360 万 只 。
Pitsiorlas , Chairman of the Hellenic Republic Asset Development Fund , Greece &apos;s state @-@ owned assets privatization organization , said that it was an important moment to seal the deal .	希腊 国有资产 民营化 机构 希腊共和国 资产 发展 基金 主席 毕 奇奥 拉斯 说 ， 敲定 这项 协议 是 重要 时刻 。
&quot; the partnership between the two parties in the Piraeus Port is not just economic cooperation , but of strategic significance , &quot; he said .	他 说 ： “ 双方 在 比雷埃夫斯 港 的 合作 不 只是 经济 合作 ， 而且 具有 战略 特色 。
&quot; with this port , Greece is well positioned to be China &apos;s gateway to Europe , allowing the two countries to benefit from it . &quot;	透过 这座 港口 ， 希腊 确实 可以 成为 中国 进入 欧洲 的 门户 ， 使 两国同 蒙其利 。 ”
the Greek government signed an agreement this April to sell the managerial right of the Piraeus Port to COSCO , which became the second important state @-@ owned assets privatization plan Greece has implemented since last year , according to the report .	报道 称 ， 希腊政府 今年 4 月 签署 一项 协议 ， 将 比雷埃夫斯 港 的 经营权 卖 给 中远 集团 ， 成为 去年 以来 ， 希腊 执行 的 第二项 重要 国有资产 私有化 方案 。
the state @-@ run COSCO will pay the Greek government annually for the managerial right of the Piraeus Port .	国营 的 中远 集团 每年 将 付费 给 希腊政府 ， 换取 比雷埃夫斯 港 的 经营权 。
according to related specifications , there are two open excavation sections set at both the south and north ends of Yuhan Tunnel for the southern extension section of Shunhe Viaduct , and time @-@ staggered construction measures are taken for the both open excavation sections to reduce the impact on the traffic , which will be open to traffic in succession .	根据 相关 规范 要求 ， 顺河 高架 南延玉函 地道 在 南北 两端 设置 了 两处 明挖 段 ， 为 减少 对 交通 的 影响 ， 南北 两端 明挖 段 采取 错时 施工 ， 陆续 放开 交通 。
according to the construction requirements , the traffic organization adopts the &quot; fully enclosed construction &quot; organization scheme during the construction , and the enclosed construction area is closed to the traffic , which will be open to traffic once the conditions are met .	根据 施工 需求 ， 施工 期间 交通 组织 采取 “ 全封闭 施工 ” 的 组织 方案 ， 封闭 施工 区域 内 禁止 车辆通行 ， 一旦 具备条件 立即 放开 交通 。
in the period of construction , it is suggested that vehicles running in the east @-@ west direction make a detour to South Second Ring Road , Tuwu Road , North Yuhanxiaoqu Road , Jida Road , Ma &apos;anshan Road , and Jingshi Road , as well as vehicles running in the south @-@ north direction make a detour to Shungeng Road , Yuxing Road , Yingxiongshan Road and other routes .	施工 期间 ， 东西向 车辆 建议 绕行 二环 南路 、 土屋 路 、 玉函 小区 北路 、 济 大路 、 马鞍山 路 、 经 十路 ， 南北向 车辆 建议 绕行 舜 耕路 、 玉兴路 、 英雄 山路 等 路线 。
on the Centralized Registration Service Day set up by the administrations for industry and commerce of Hainan Province , some 300 enterprises got the business license .	海南 工商 集中 注册 宣传 服务 日约 300 家 企业 拿到 营业执照
during the event , registrars from registration authorities of four levels of administrations for industry and commerce , including the Administration for Industry and Commerce of Hainan Province , the Administration for Industry and Commerce of Haikou City and those of four districts and some townships of Haikou , collectively handled the registration and clear the procedures on the site to ensure efficient service and investment project landing .	此次 活动 由 海南省 工商局 、 海口市 工商局 、 海口市 四个 区 分局 和 工商所 四级 登记 机关 注册 官 现场 集中 办理 登记 ， 当场 办结 业务 ， 确保 高效 服务 投资 项目 落地 。
it is understood that the CPC Hainan Provincial Committee and the Provincial Government decided to carry out the &quot; Hundred @-@ Days Initiative of Serving Social Investments &quot; across the province from September 1 to the end of the year in order to further implement the decisions and arrangements of the CPC Central Committee on promoting the sound development of social investment .	据 了解 ， 为 进一步 贯彻 中央 关于 促进 社会 投资 健康 发展 的 决策 部署 ， 海南 省委 省政府 决定 从 9 月 1 日 起到 年底 在 全省 范围 内 开展 服务 社会 投资 百日 大 行动 。
to better serve and guide social investments , the Administration for Industry and Commerce of Hainan Province has decided that the &quot; Service Day of Centralized Registration for Main Market Players Provided by Province @-@ wide Industrial and Commercial Systems &quot; will be collectively held every 30 days .	为 更好 地 服务 引导 社会 投资 ， 海南省 工商局 决定 每 30 天 集中 举办 一次 “ 全省 工商 系统 市场主体 集中 注册 宣传 服务 日 活动 ” 。
