new Questions Over California Water Project	加利福尼亚州水务工程的新问题
Elliotte Friedman mixed the pair up for the duration of the 200m individual medley final , which Phelps won to claim his 22nd Olympic gold medal .	艾略特·弗里德曼在200米个人混合泳决赛期间把这两个人完全误认了。菲尔普斯赢得了这场比赛，将其第22枚奥运会金牌收入囊中。
as Phelps streaked home for the win , Friedman believed him to be Lochte , Phelps compatriot and long term rival at the top of world swimming .	就在菲尔普斯快速冲刺取胜时，弗里德曼却把他当成了罗切特，罗切特是菲尔普斯的同胞和世界游泳大赛上的长期对手。
Friedman shouted : finally , he going to do it ! 	弗里德曼喊道：“最后，他就要赢了！”
Ryan Lochte is going to beat Michael Phelps in this event !	瑞安·罗切特将在这场比赛中击败迈克尔·菲尔普斯！
Phelps might not even make the podium .	菲尔普斯甚至可能上不了领奖台。
Phelps , however , won while Lochte trailed in fourth .	不过，赢得比赛的是菲尔普斯，而罗切特只获得第四。
in the immediate moments after Phelps touched for gold , CBC broadcast fell silent .	在菲尔普斯触及金牌时的那一刻，CBC的广播沉寂了下来。
Friedman , admirably , admitted to his error immediately .	弗里德曼立即承认了错误，令人钦佩。
I apologise , I got my lanes mixed up .	我道歉，我把泳道弄混淆了。
Phelps with the gold , he said .	“取得金牌的是菲尔普斯，”他说。
the Canadian commentator , whose professionalism has been widely praised after the mistake , owned up to his error once again in the hours after the event and apologised to viewers on Twitter .	在出现该误播之后，该加拿大评论员的敬业精神得到广泛赞扬，在比赛过去之后数小时里，他再次坦承了自己的错误并在推特上向观众道歉。
Im sorry everyone .	对不起大家。
I blew it .	我搞砸了。
no excuses , he wrote .	“没有任何借口，”他这样写道。
Phelps , meanwhile , broke a 2,168 year old record for the most all time individual Olympic titles with the victory .	同时，菲尔普斯凭借本场胜利打破了一项长达2168年的纪录，成为史上获得个人项目奥运冠军最多的人。
the previous record was held by Leonidas of Rhoses , who is believed to have won more Olympic titles at the ancient games than anyone else .	此前的纪录保持者是罗德斯岛的列奥尼达斯，据信他是古代奥运会比赛中赢得奥运冠军最多的人。
parking at the happiest place on Earth should be easier the find in the future .	未来在世界上最快乐的地方将能更容易找到停车位置。
Disneyland has released details of a long proposed parking structure , a transportation hub and a new pedestrian bridge on the eastern end of the theme park resort .	迪斯尼乐园发布了在主题公园度假区的东头建造一所备受期待的停车楼、一处交通中心和一座新的人行天桥的详细方案。
the project , located east of the resort near the 5 Freeway , includes a 6,800 space parking structure and a transportation hub where buses , shuttles , taxis and other vehicles can drop off park visitors .	该项工程位于5号高速公路附近的度假区东部，包括一所含有6,800个车位的停车楼和一处交通中心，公园游客们可以乘坐公交车、通勤车、出租车和其他车辆在该交通中心下车。
a pedestrian bridge over Harbor Boulevard connects the resort to the parking structure and the transportation hub .	在港湾大道上会架设一座人行天桥，将度假区、停车楼和交通中心连接在一起。
